"";"HH.P.id";"area5";"urb";"hsize";"hsize5";"age";"c.age";"sex";"marital";"edu7";"n.income";"ww";"c.neti";"c.neti.bis"
"19516";"9307.01";"NE";"3";2;"2";73;"(64,104]";"1";"2";"2";19556;1827,60548327213;"(15,20]";"2"
"17022";"8123.03";"C";"3";2;"2";23;"[16,34]";"2";"1";"2";13928;1363,467477153;"(10,15]";"2"
"19779";"9429.01";"NO";"2";3;"3";48;"(44,54]";"1";"2";"2";0;2303,78007053332;"(-Inf,0]";"1"
"20623";"9798.01";"C";"2";2;"2";30;"[16,34]";"1";"2";"4";16992;1551,30380315043;"(15,20]";"2"
"26513";"12614.01";"S";"1";2;"2";48;"(44,54]";"1";"2";"6";82339;1562,98190467368;"(35, Inf]";"4"
"26111";"12419.04";"C";"2";4;"4";22;"[16,34]";"1";"1";"3";7930;3760,48860265319;"(0,10]";"1"
"2556";"1219.03";"I";"3";3;"3";19;"[16,34]";"2";"1";"2";0;4321,17111860353;"(-Inf,0]";"1"
"11217";"5352.02";"C";"1";2;"2";63;"(54,64]";"1";"3";"2";3315;1671,4015502702;"(0,10]";"1"
"13883";"6627.01";"NE";"1";1;"1";51;"(44,54]";"1";"2";"2";20328;3603,86740329497;"(20,25]";"3"
"37554";"17892.01";"S";"3";4;"4";53;"(44,54]";"1";"2";"3";28700;795,632726956267;"(25,35]";"3"
"10945";"5219.01";"NE";"3";5;">=5";62;"(54,64]";"1";"2";"3";68116;1329,22678682683;"(35, Inf]";"4"
"6258";"2954.02";"C";"1";4;"4";51;"(44,54]";"2";"2";"4";5461;2413,89432874878;"(0,10]";"1"
"34468";"16441.01";"S";"3";2;"2";89;"(64,104]";"1";"2";"2";6851;2046,76646799167;"(0,10]";"1"
"10102";"4807.02";"C";"2";2;"2";78;"(64,104]";"2";"2";"1";6526;979,616716027589;"(0,10]";"1"
"38308";"18245.03";"NE";"1";3;"3";68;"(64,104]";"1";"2";"2";16744;885,552257419912;"(15,20]";"2"
"24030";"11411.01";"NE";"2";2;"2";32;"[16,34]";"1";"2";"3";24491;2815,62172191764;"(20,25]";"3"
"22660";"10767.02";"NO";"2";2;"2";71;"(64,104]";"2";"2";"1";6461;501,518128391511;"(0,10]";"1"
"22719";"10793.02";"NE";"1";2;"2";72;"(64,104]";"2";"2";"2";6370;2394,13633316038;"(0,10]";"1"
"28581";"13602.01";"S";"3";1;"1";80;"(64,104]";"2";"3";"1";8853;424,959162721483;"(0,10]";"1"
"7162";"3388.01";"NE";"1";2;"2";27;"[16,34]";"1";"2";"5";24286;2235,7403489073;"(20,25]";"3"
"30468";"14499.01";"NO";"2";1;"1";36;"(34,44]";"1";"1";"3";17700;772,033523513545;"(15,20]";"2"
"15688";"7497.02";"NO";"1";2;"2";66;"(64,104]";"2";"2";"4";0;403,813537004628;"(-Inf,0]";"1"
"12758";"6099.01";"NO";"1";2;"2";35;"(34,44]";"1";"1";"3";64315;2496,64425341127;"(35, Inf]";"4"
"34682";"16541.01";"C";"2";3;"3";71;"(64,104]";"1";"2";"1";15015;570,009913182132;"(15,20]";"2"
"39574";"18844.03";"C";"2";4;"4";52;"(44,54]";"2";"2";"2";4307;3407,30391158419;"(0,10]";"1"
"17534";"8364.01";"S";"3";2;"2";41;"(34,44]";"1";"2";"2";10000;2402,48776852239;"(0,10]";"1"
"14749";"7043.01";"NE";"1";2;"2";65;"(64,104]";"1";"3";"3";15418;4317,31569399768;"(15,20]";"2"
"36045";"17186.02";"NO";"2";2;"2";37;"(34,44]";"2";"2";"3";14418;1724,15689467345;"(10,15]";"2"
"23906";"11356.01";"C";"2";2;"2";47;"(44,54]";"1";"2";"3";20248;526,815434873762;"(20,25]";"3"
"703";"332.01";"C";"1";3;"3";49;"(44,54]";"1";"1";"3";20000;3181,40497869236;"(15,20]";"2"
"33548";"16001.01";"S";"2";2;"2";39;"(34,44]";"1";"2";"2";23097;2121,12618677426;"(20,25]";"3"
"28446";"13538.01";"NO";"2";3;"3";45;"(44,54]";"1";"2";"4";28600;2551,90972035387;"(25,35]";"3"
"362";"171.01";"S";"3";5;">=5";64;"(54,64]";"1";"2";"3";20796;1028,66672391016;"(20,25]";"3"
"17827";"8500.02";"I";"1";4;"4";52;"(44,54]";"2";"2";"1";0;1691,29608842697;"(-Inf,0]";"1"
"32871";"15667.02";"NO";"3";2;"2";80;"(64,104]";"1";"1";"1";9711;381,046906269099;"(0,10]";"1"
"36273";"17292.02";"S";"2";2;"2";23;"[16,34]";"1";"1";"3";0;2448,22210506856;"(-Inf,0]";"1"
"25425";"12087.02";"NO";"1";2;"2";32;"[16,34]";"1";"2";"5";22900;1713,37395178343;"(20,25]";"3"
"24482";"11624.02";"C";"3";3;"3";67;"(64,104]";"2";"2";"3";20800;358,619275920587;"(20,25]";"3"
"216";"101.02";"C";"1";2;"2";22;"[16,34]";"1";"1";"2";7106;3019,51975522692;"(0,10]";"1"
"27598";"13140.01";"I";"1";2;"2";39;"(34,44]";"1";"2";"5";27936;3679,45992520365;"(25,35]";"3"
"17646";"8416.01";"NO";"1";1;"1";80;"(64,104]";"1";"1";"2";19643;600,13229653358;"(15,20]";"2"
"2786";"1328.01";"S";"1";3;"3";61;"(54,64]";"1";"2";"2";50523;3516,32428541286;"(35, Inf]";"4"
"3791";"1806.02";"C";"3";3;"3";53;"(44,54]";"2";"2";"2";6253;560,465666859119;"(0,10]";"1"
"12254";"5859.01";"C";"3";3;"3";45;"(44,54]";"1";"2";"2";19000;531,768690726613;"(15,20]";"2"
"35520";"16937.01";"NO";"1";2;"2";72;"(64,104]";"1";"2";"1";13819;756,142323247289;"(10,15]";"2"
"17797";"8487.04";"S";"1";4;"4";17;"[16,34]";"2";"1";"2";0;2282,38187261302;"(-Inf,0]";"1"
"8497";"4016.02";"NE";"1";3;"3";62;"(54,64]";"2";"2";"3";8775;2219,01963676421;"(0,10]";"1"
"32934";"15700.02";"NO";"2";3;"3";81;"(64,104]";"2";"2";"1";6942;962,137038777578;"(0,10]";"1"
"5676";"2689.01";"NE";"2";3;"3";62;"(54,64]";"1";"2";"3";18109;1205,0787153856;"(15,20]";"2"
"5761";"2722.03";"S";"1";3;"3";20;"[16,34]";"1";"1";"3";0;2298,31534724245;"(-Inf,0]";"1"
"35961";"17148.01";"NE";"1";3;"3";74;"(64,104]";"1";"2";"1";13962;688,74050283265;"(10,15]";"2"
"11227";"5358.02";"NE";"2";2;"2";63;"(54,64]";"2";"2";"3";15288;2047,60249084537;"(15,20]";"2"
"17859";"8517.01";"I";"3";3;"3";29;"[16,34]";"1";"1";"2";10211;1443,23968373994;"(10,15]";"2"
"38938";"18543.01";"C";"3";1;"1";63;"(54,64]";"2";"1";"2";12337;1097,32369956733;"(10,15]";"2"
"12507";"5981.01";"C";"3";2;"2";74;"(64,104]";"1";"3";"1";16445;360,591551497105;"(15,20]";"2"
"1181";"563.02";"I";"2";5;">=5";45;"(44,54]";"2";"2";"2";0;1920,07350405217;"(-Inf,0]";"1"
"28284";"13462.04";"I";"2";5;">=5";36;"(34,44]";"2";"1";"3";14003;1176,76575264096;"(10,15]";"2"
"16553";"7907.02";"I";"3";2;"2";53;"(44,54]";"2";"2";"0";0;1577,25877199446;"(-Inf,0]";"1"
"25135";"11946.01";"S";"3";1;"1";40;"(34,44]";"2";"2";"4";18135;403,753609168114;"(15,20]";"2"
"6198";"2928.03";"NE";"1";3;"3";65;"(64,104]";"1";"1";"2";16042;3833,43072738908;"(15,20]";"2"
"39736";"18915.04";"C";"2";5;">=5";38;"(34,44]";"1";"2";"2";19000;1358,87307681042;"(15,20]";"2"
"32269";"15383.02";"NE";"2";2;"2";86;"(64,104]";"1";"1";"2";29142;1563,37749014827;"(25,35]";"3"
"11182";"5336.02";"NE";"1";2;"2";61;"(54,64]";"2";"2";"3";0;1295,82508621186;"(-Inf,0]";"1"
"34545";"16478.03";"S";"2";5;">=5";25;"[16,34]";"2";"1";"3";1066;279,981617120267;"(0,10]";"1"
"16502";"7882.01";"C";"3";2;"2";71;"(64,104]";"2";"3";"1";14755;363,38592851906;"(10,15]";"2"
"24875";"11818.01";"NE";"3";3;"3";73;"(64,104]";"1";"2";"3";15665;160,127622179618;"(15,20]";"2"
"19350";"9230.01";"C";"3";3;"3";64;"(54,64]";"1";"2";"1";15360;370,07509135132;"(15,20]";"2"
"11866";"5672.02";"C";"2";3;"3";48;"(44,54]";"2";"2";"3";0;480,571268702304;"(-Inf,0]";"1"
"35282";"16820.02";"I";"1";2;"2";48;"(44,54]";"2";"1";"3";0;809,814748809982;"(-Inf,0]";"1"
"22798";"10829.02";"S";"2";3;"3";71;"(64,104]";"2";"2";"1";8073;1402,895160689;"(0,10]";"1"
"36177";"17251.03";"NE";"3";3;"3";34;"[16,34]";"1";"1";"2";0;3311,42129289354;"(-Inf,0]";"1"
"18924";"9018.01";"C";"3";4;"4";55;"(54,64]";"1";"3";"2";23000;1227,22840085795;"(20,25]";"3"
"26173";"12448.04";"C";"1";4;"4";18;"[16,34]";"1";"1";"2";0;923,146073980298;"(-Inf,0]";"1"
"15635";"7472.02";"C";"1";2;"2";62;"(54,64]";"2";"2";"5";22197;1463,44378192855;"(20,25]";"3"
"7585";"3593.01";"S";"2";2;"2";39;"(34,44]";"1";"2";"2";11303;2360,29081214326;"(10,15]";"2"
"17510";"8352.01";"NE";"2";2;"2";64;"(54,64]";"2";"3";"1";6110;4921,82167547058;"(0,10]";"1"
"6725";"3179.02";"S";"1";2;"2";28;"[16,34]";"2";"2";"3";6650;3744,25865706912;"(0,10]";"1"
"28694";"13656.01";"NO";"2";2;"2";42;"(34,44]";"2";"2";"2";0;458,921975294964;"(-Inf,0]";"1"
"16916";"8078.03";"S";"3";3;"3";47;"(44,54]";"1";"1";"3";16215;2641,46600543212;"(15,20]";"2"
"23886";"11344.01";"NO";"1";2;"2";43;"(34,44]";"1";"2";"5";33264;2949,88880455476;"(25,35]";"3"
"7687";"3639.01";"S";"3";2;"2";82;"(64,104]";"2";"3";"1";10036;1429,69803324141;"(10,15]";"2"
"20764";"9859.02";"C";"2";3;"3";59;"(54,64]";"2";"2";"1";111;1250,61671577383;"(0,10]";"1"
"23780";"11299.05";"S";"1";9;">=5";31;"[16,34]";"1";"1";"1";0;518,182631338479;"(-Inf,0]";"1"
"6586";"3116.03";"C";"1";3;"3";34;"[16,34]";"1";"1";"0";0;2082,75867821702;"(-Inf,0]";"1"
"18693";"8906.01";"C";"2";1;"1";84;"(64,104]";"2";"3";"3";22841;691,920651877468;"(20,25]";"3"
"15334";"7332.01";"NO";"1";2;"2";33;"[16,34]";"1";"2";"3";14840;4567,61713720528;"(10,15]";"2"
"15084";"7203.01";"S";"2";1;"1";48;"(44,54]";"1";"1";"3";16260;2282,65333336171;"(15,20]";"2"
"14302";"6820.01";"S";"1";2;"2";29;"[16,34]";"1";"2";"4";14612;1851,40898371665;"(10,15]";"2"
"3888";"1847.04";"I";"2";4;"4";22;"[16,34]";"1";"1";"3";0;7781,69227805668;"(-Inf,0]";"1"
"17798";"8488.01";"I";"2";2;"2";48;"(44,54]";"1";"2";"5";65000;750,06999828065;"(35, Inf]";"4"
"4712";"2234.01";"I";"1";2;"2";69;"(64,104]";"1";"2";"3";43485;1310,89786339899;"(35, Inf]";"4"
"1950";"935.02";"I";"3";4;"4";77;"(64,104]";"2";"2";"1";6370;1219,56040327127;"(0,10]";"1"
"8054";"3804.01";"NE";"2";2;"2";76;"(64,104]";"1";"2";"2";12657;900,205861944114;"(10,15]";"2"
"33819";"16125.04";"C";"2";4;"4";17;"[16,34]";"1";"1";"2";0;3289,35735094534;"(-Inf,0]";"1"
"15390";"7357.02";"I";"1";2;"2";36;"(34,44]";"2";"1";"3";0;1181,28790127743;"(-Inf,0]";"1"
"2573";"1224.01";"NO";"3";2;"2";73;"(64,104]";"1";"2";"3";25922;650,394097895257;"(25,35]";"3"
"8286";"3924.02";"C";"2";2;"2";43;"(34,44]";"2";"2";"5";17000;733,005479709892;"(15,20]";"2"
"8328";"3943.01";"C";"3";2;"2";82;"(64,104]";"1";"2";"2";10699;1256,89941912891;"(10,15]";"2"
"9617";"4566.01";"NE";"2";1;"1";82;"(64,104]";"2";"3";"1";14426;1981,1036288115;"(10,15]";"2"
"29450";"14007.01";"C";"1";1;"1";54;"(44,54]";"1";"1";"3";0;491,470362049653;"(-Inf,0]";"1"
"9079";"4299.03";"I";"3";3;"3";53;"(44,54]";"2";"1";"2";0;5220,77335258147;"(-Inf,0]";"1"
"39255";"18689.01";"NE";"3";2;"2";65;"(64,104]";"1";"2";"3";25688;306,208516577293;"(25,35]";"3"
"81";"39.03";"S";"2";3;"3";41;"(34,44]";"1";"1";"3";14112;2829,57939027587;"(10,15]";"2"
"11008";"5249.05";"S";"3";3;"3";41;"(34,44]";"2";"2";"3";17000;817,218776627536;"(15,20]";"2"
"21711";"10308.01";"NO";"2";1;"1";45;"(44,54]";"1";"3";"3";12893;1485,85545031523;"(10,15]";"2"
"29160";"13871.03";"NE";"1";4;"4";26;"[16,34]";"2";"1";"5";1369;2888,29513796722;"(0,10]";"1"
"32430";"15464.03";"I";"1";3;"3";42;"(34,44]";"2";"1";"5";21316;2007,51854111583;"(20,25]";"3"
"19990";"9518.03";"C";"1";4;"4";21;"[16,34]";"1";"1";"3";3273;3402,85731712871;"(0,10]";"1"
"8650";"4091.01";"NO";"2";1;"1";55;"(54,64]";"2";"2";"2";18684;1376,73550552702;"(15,20]";"2"
"34940";"16657.02";"NE";"1";2;"2";58;"(54,64]";"2";"2";"1";0;2662,94805399464;"(-Inf,0]";"1"
"39669";"18889.03";"NO";"2";4;"4";47;"(44,54]";"2";"2";"4";0;1785,49722384996;"(-Inf,0]";"1"
"11402";"5445.02";"I";"2";3;"3";37;"(34,44]";"2";"2";"1";0;1484,05427247088;"(-Inf,0]";"1"
"10933";"5213.01";"S";"1";1;"1";80;"(64,104]";"2";"3";"1";11076;3000,49678851504;"(10,15]";"2"
"28830";"13715.05";"NO";"1";3;"3";41;"(34,44]";"2";"2";"2";0;531,840767911703;"(-Inf,0]";"1"
"26616";"12670.01";"NE";"1";2;"2";75;"(64,104]";"1";"2";"1";17407;1015,87939357423;"(15,20]";"2"
"22539";"10710.02";"C";"3";2;"2";64;"(54,64]";"2";"2";"1";0;1184,47328595312;"(-Inf,0]";"1"
"7709";"3649.02";"NE";"1";2;"2";46;"(44,54]";"1";"2";"3";13524;987,520639196457;"(10,15]";"2"
"19404";"9253.03";"NE";"1";3;"3";41;"(34,44]";"2";"1";"3";6404;1243,79440682093;"(0,10]";"1"
"25515";"12127.01";"C";"2";2;"2";77;"(64,104]";"1";"2";"1";8268;407,994000315159;"(0,10]";"1"
"28120";"13392.03";"S";"1";3;"3";40;"(34,44]";"2";"1";"3";12783;2004,26756338251;"(10,15]";"2"
"13451";"6421.01";"S";"1";2;"2";38;"(34,44]";"1";"2";"2";22736;389,239540919164;"(20,25]";"3"
"21370";"10143.03";"S";"3";4;"4";36;"(34,44]";"1";"1";"2";15180;560,383749372917;"(15,20]";"2"
"7309";"3462.02";"NE";"1";2;"2";38;"(34,44]";"1";"1";"3";18012;2610,31546499844;"(15,20]";"2"
"1993";"953.02";"NO";"2";3;"3";76;"(64,104]";"2";"2";"1";12441;888,138739621918;"(10,15]";"2"
"1755";"840.01";"S";"1";3;"3";61;"(54,64]";"1";"2";"1";12285;3450,30876608191;"(10,15]";"2"
"10299";"4901.01";"C";"2";2;"2";88;"(64,104]";"1";"2";"3";32539;974,792431215372;"(25,35]";"3"
"26130";"12430.01";"NE";"3";3;"3";62;"(54,64]";"2";"3";"1";13351;2782,40199303741;"(10,15]";"2"
"36939";"17604.01";"S";"1";2;"2";42;"(34,44]";"1";"2";"3";16990;5211,96613541447;"(15,20]";"2"
"34132";"16278.02";"NE";"1";3;"3";21;"[16,34]";"2";"1";"3";3696;3807,18876542475;"(0,10]";"1"
"30310";"14426.02";"NE";"1";4;"4";52;"(44,54]";"2";"2";"3";15724;1725,83769328169;"(15,20]";"2"
"8589";"4064.02";"I";"2";2;"2";77;"(64,104]";"2";"2";"2";7852;2622,82950882722;"(0,10]";"1"
"29171";"13875.03";"NO";"2";3;"3";91;"(64,104]";"1";"3";"1";17533;977,714705302395;"(15,20]";"2"
"28784";"13694.04";"I";"1";4;"4";31;"[16,34]";"1";"1";"3";15396;3150,4740125629;"(15,20]";"2"
"36543";"17422.02";"I";"2";3;"3";47;"(44,54]";"2";"2";"5";19940;3089,00718248955;"(15,20]";"2"
"9403";"4460.03";"NO";"2";3;"3";23;"[16,34]";"1";"1";"2";3334;2002,5311731141;"(0,10]";"1"
"37714";"17965.01";"C";"1";2;"2";52;"(44,54]";"1";"3";"2";5652;2926,22186010329;"(0,10]";"1"
"4157";"1974.01";"S";"3";3;"3";52;"(44,54]";"1";"2";"1";10392;574,897428305725;"(10,15]";"2"
"36451";"17377.01";"NO";"1";1;"1";43;"(34,44]";"2";"2";"3";11760;4073,37152832342;"(10,15]";"2"
"8561";"4048.02";"C";"2";2;"2";64;"(54,64]";"2";"2";"3";22620;1083,42348890181;"(20,25]";"3"
"29044";"13816.01";"S";"2";1;"1";37;"(34,44]";"1";"1";"3";42030;1069,77817291189;"(35, Inf]";"4"
"11721";"5602.03";"NO";"2";5;">=5";24;"[16,34]";"1";"1";"3";0;4225,74386555234;"(-Inf,0]";"1"
"4045";"1920.01";"S";"2";2;"2";42;"(34,44]";"1";"2";"2";20768;3601,29013043343;"(20,25]";"3"
"8259";"3910.02";"NE";"1";2;"2";46;"(44,54]";"2";"2";"5";22488;1711,76873420555;"(20,25]";"3"
"39329";"18724.01";"NE";"1";1;"1";79;"(64,104]";"1";"3";"1";16939;2143,19093420414;"(15,20]";"2"
"3988";"1892.03";"S";"3";3;"3";21;"[16,34]";"1";"1";"3";0;1826,24301102128;"(-Inf,0]";"1"
"6524";"3082.02";"I";"2";4;"4";54;"(44,54]";"2";"2";"3";18142;1850,78439980227;"(15,20]";"2"
"26052";"12392.04";"S";"3";5;">=5";22;"[16,34]";"2";"1";"3";0;364,898072689551;"(-Inf,0]";"1"
"24967";"11863.02";"NE";"3";2;"2";36;"(34,44]";"2";"2";"2";17714;163,907063014268;"(15,20]";"2"
"23404";"11117.02";"NO";"2";2;"2";33;"[16,34]";"2";"1";"2";14913;1835,03583691571;"(10,15]";"2"
"7660";"3628.01";"NO";"1";2;"2";83;"(64,104]";"1";"2";"1";12090;1514,0723325209;"(10,15]";"2"
"13144";"6277.03";"C";"1";3;"3";34;"[16,34]";"1";"1";"5";15168;1337,75835474044;"(15,20]";"2"
"11716";"5600.01";"NO";"1";1;"1";54;"(44,54]";"1";"3";"0";8585;1826,85123023299;"(0,10]";"1"
"20236";"9628.03";"NO";"2";3;"3";35;"(34,44]";"2";"1";"4";16610;2175,17697392842;"(15,20]";"2"
"19473";"9286.02";"NO";"2";2;"2";38;"(34,44]";"2";"2";"2";10379;1789,80598696639;"(10,15]";"2"
"12742";"6092.01";"NE";"2";1;"1";83;"(64,104]";"2";"3";"1";13273;2298,55633393448;"(10,15]";"2"
"14613";"6974.03";"S";"3";3;"3";30;"[16,34]";"2";"1";"3";0;2303,8304668367;"(-Inf,0]";"1"
"4276";"2031.01";"C";"1";1;"1";63;"(54,64]";"2";"3";"5";7700;1814,22808391153;"(0,10]";"1"
"17210";"8211.01";"C";"3";2;"2";72;"(64,104]";"2";"2";"2";15951;375,800750430348;"(15,20]";"2"
"17063";"8145.01";"C";"2";2;"2";61;"(54,64]";"1";"2";"3";22035;2014,97398551355;"(20,25]";"3"
"21972";"10430.01";"S";"3";2;"2";50;"(44,54]";"1";"2";"2";15408;1502,03103931104;"(15,20]";"2"
"11761";"5621.02";"S";"3";2;"2";76;"(64,104]";"1";"1";"3";13156;2895,34852618757;"(10,15]";"2"
"35382";"16869.03";"NE";"1";4;"4";32;"[16,34]";"1";"1";"2";28475;3936,34055614569;"(25,35]";"3"
"28766";"13687.02";"NO";"3";3;"3";47;"(44,54]";"2";"2";"2";15072;332,755756095898;"(15,20]";"2"
"35174";"16769.01";"S";"3";3;"3";56;"(54,64]";"1";"2";"5";55000;287,842044278762;"(35, Inf]";"4"
"22678";"10775.02";"S";"1";2;"2";37;"(34,44]";"2";"2";"3";0;1047,86580918996;"(-Inf,0]";"1"
"14605";"6971.01";"S";"3";2;"2";76;"(64,104]";"1";"2";"1";9282;378,877757546865;"(0,10]";"1"
"27552";"13116.01";"C";"2";2;"2";59;"(54,64]";"2";"3";"1";15666;2730,49569344158;"(15,20]";"2"
"8991";"4259.04";"C";"2";4;"4";32;"[16,34]";"1";"1";"3";13393;994,675397285431;"(10,15]";"2"
"6160";"2908.01";"NO";"2";3;"3";63;"(54,64]";"1";"2";"4";25350;470,465373433004;"(25,35]";"3"
"4998";"2366.02";"NO";"2";2;"2";51;"(44,54]";"1";"1";"2";14356;1650,80887429756;"(10,15]";"2"
"4061";"1927.01";"NO";"3";1;"1";39;"(34,44]";"2";"1";"3";21940;1014,70235662933;"(20,25]";"3"
"6429";"3033.01";"NE";"1";1;"1";53;"(44,54]";"1";"1";"2";16691;3554,71495156822;"(15,20]";"2"
"14543";"6943.02";"I";"2";5;">=5";52;"(44,54]";"2";"2";"2";12436;2992,32198185935;"(10,15]";"2"
"24493";"11628.03";"I";"1";4;"4";35;"(34,44]";"1";"1";"5";19520;1583,63227998354;"(15,20]";"2"
"22401";"10643.01";"NE";"3";1;"1";46;"(44,54]";"1";"3";"2";17628;315,204941389415;"(15,20]";"2"
"12609";"6030.01";"C";"2";4;"4";43;"(34,44]";"2";"1";"3";13705;3717,98564378628;"(10,15]";"2"
"32232";"15361.03";"S";"1";3;"3";61;"(54,64]";"2";"2";"3";17966;1138,79505120551;"(15,20]";"2"
"17557";"8376.02";"NO";"3";3;"3";46;"(44,54]";"2";"2";"1";3976;561,788804754906;"(0,10]";"1"
"38376";"18278.02";"S";"3";2;"2";82;"(64,104]";"2";"1";"1";7904;221,082796869215;"(0,10]";"1"
"21114";"10021.03";"C";"1";4;"4";24;"[16,34]";"1";"1";"2";8670;1932,33427759339;"(0,10]";"1"
"4123";"1959.01";"NO";"2";2;"2";47;"(44,54]";"1";"2";"5";33076;1297,03559092029;"(25,35]";"3"
"27182";"12935.01";"C";"1";1;"1";32;"[16,34]";"2";"1";"5";0;554,455780146877;"(-Inf,0]";"1"
"38596";"18392.01";"S";"3";5;">=5";52;"(44,54]";"1";"2";"2";6647;240,190876144603;"(0,10]";"1"
"10302";"4902.02";"C";"2";2;"2";58;"(54,64]";"2";"2";"1";0;774,932250686311;"(-Inf,0]";"1"
"35844";"17088.01";"I";"3";2;"2";64;"(54,64]";"1";"1";"1";0;460,847049645411;"(-Inf,0]";"1"
"17052";"8138.02";"C";"2";3;"3";64;"(54,64]";"2";"2";"1";5954;926,479277967788;"(0,10]";"1"
"6643";"3142.01";"S";"1";2;"2";46;"(44,54]";"1";"2";"3";11062;1168,72154141395;"(10,15]";"2"
"30006";"14278.03";"NO";"2";3;"3";49;"(44,54]";"2";"1";"3";12409;2014,14637994334;"(10,15]";"2"
"32549";"15524.01";"S";"3";1;"1";77;"(64,104]";"2";"3";"3";5664;350,954392863046;"(0,10]";"1"
"6976";"3299.02";"C";"2";2;"2";83;"(64,104]";"2";"3";"1";17026;1100,07541290998;"(15,20]";"2"
"16758";"8000.01";"C";"1";1;"1";83;"(64,104]";"2";"3";"2";11388;1961,457890519;"(10,15]";"2"
"27246";"12965.03";"C";"2";3;"3";25;"[16,34]";"2";"1";"3";8770;634,377014268116;"(0,10]";"1"
"20801";"9878.02";"C";"2";3;"3";54;"(44,54]";"2";"2";"4";19848;1155,42267651653;"(15,20]";"2"
"37439";"17840.01";"NE";"1";1;"1";63;"(54,64]";"2";"3";"4";0;1196,62987043986;"(-Inf,0]";"1"
"23908";"11357.01";"S";"3";3;"3";65;"(64,104]";"1";"2";"2";23266;3767,94744349863;"(20,25]";"3"
"14610";"6973.01";"C";"1";1;"1";64;"(54,64]";"2";"3";"3";12500;2668,92041868559;"(10,15]";"2"
"25139";"11949.03";"NO";"3";2;"2";43;"(34,44]";"1";"2";"3";36668;811,988555901228;"(35, Inf]";"4"
"32170";"15333.03";"I";"1";4;"4";22;"[16,34]";"2";"1";"3";0;3954,34076250256;"(-Inf,0]";"1"
"29332";"13955.05";"NE";"3";5;">=5";20;"[16,34]";"2";"1";"3";6188;318,325793558363;"(0,10]";"1"
"12697";"6069.02";"C";"3";2;"2";27;"[16,34]";"1";"2";"3";14100;1885,03169507816;"(10,15]";"2"
"26365";"12549.01";"C";"2";2;"2";75;"(64,104]";"1";"2";"3";27521;1756,59196358136;"(25,35]";"3"
"13433";"6411.02";"NO";"1";2;"2";77;"(64,104]";"2";"2";"1";6292;669,866577079769;"(0,10]";"1"
"16847";"8046.01";"NE";"1";1;"1";48;"(44,54]";"1";"3";"3";22119;3412,62243995132;"(20,25]";"3"
"34186";"16304.01";"S";"3";4;"4";63;"(54,64]";"1";"2";"1";14371;445,570727239371;"(10,15]";"2"
"4716";"2237.01";"I";"3";1;"1";82;"(64,104]";"2";"3";"0";25931;3205,57091904061;"(25,35]";"3"
"7257";"3435.01";"S";"1";1;"1";88;"(64,104]";"2";"1";"3";6006;1382,35723062077;"(0,10]";"1"
"8006";"3782.02";"NE";"1";4;"4";33;"[16,34]";"2";"2";"3";6055;3581,99477666893;"(0,10]";"1"
"9492";"4502.02";"NE";"2";2;"2";38;"(34,44]";"2";"2";"2";0;3832,1833047706;"(-Inf,0]";"1"
"20083";"9564.01";"C";"2";3;"3";80;"(64,104]";"1";"2";"3";30704;1469,10779481016;"(25,35]";"3"
"6523";"3082.01";"I";"2";4;"4";54;"(44,54]";"1";"2";"5";30703;1850,78439980227;"(25,35]";"3"
"15413";"7366.04";"C";"2";4;"4";20;"[16,34]";"2";"1";"3";0;1162,480454612;"(-Inf,0]";"1"
"23051";"10949.01";"NO";"1";2;"2";86;"(64,104]";"1";"2";"1";7462;2103,13124289767;"(0,10]";"1"
"35477";"16916.01";"NO";"2";1;"1";72;"(64,104]";"2";"3";"1";14730;1292,41140118048;"(10,15]";"2"
"36051";"17189.02";"NO";"1";2;"2";43;"(34,44]";"2";"2";"4";22657;1631,4788713964;"(20,25]";"3"
"39419";"18768.02";"NE";"1";2;"2";52;"(44,54]";"1";"1";"1";15400;2756,1464318575;"(15,20]";"2"
"37007";"17636.03";"I";"3";3;"3";18;"[16,34]";"1";"1";"2";0;335,907914652559;"(-Inf,0]";"1"
"484";"225.01";"C";"2";2;"2";40;"(34,44]";"2";"2";"2";16002;2975,89520340364;"(15,20]";"2"
"38360";"18272.01";"NO";"2";1;"1";77;"(64,104]";"2";"3";"1";10855;1929,51082268302;"(10,15]";"2"
"36030";"17179.03";"S";"3";3;"3";22;"[16,34]";"2";"1";"3";1019;1632,55825711307;"(0,10]";"1"
"24577";"11672.01";"NE";"2";2;"2";70;"(64,104]";"2";"3";"1";22737;1280,41721522383;"(20,25]";"3"
"38651";"18418.02";"NE";"3";3;"3";50;"(44,54]";"2";"2";"2";15656;231,916793872646;"(15,20]";"2"
"14031";"6694.01";"NO";"2";3;"3";50;"(44,54]";"1";"2";"5";26805;1999,51491274047;"(25,35]";"3"
"7366";"3489.01";"NO";"2";3;"3";46;"(44,54]";"1";"2";"3";25550;2465,19399324686;"(25,35]";"3"
"34617";"16507.03";"NE";"1";3;"3";35;"(34,44]";"2";"1";"2";2396;1385,37876689937;"(0,10]";"1"
"657";"309.02";"C";"2";2;"2";60;"(54,64]";"2";"2";"1";31690;2728,73609187628;"(25,35]";"3"
"33447";"15955.01";"I";"3";1;"1";32;"[16,34]";"1";"1";"2";19303;3316,46164816469;"(15,20]";"2"
